4.467251536287281333e+00,2.856829621427404486e+00
-2.616227983007307856e+00,7.979043805778947451e+00
3.627774460967933656e+00,3.183130120749626535e-01
-2.008280435428369426e+00,8.036730883399769709e+00
-7.415590636265317670e+00,-6.072051794994801632e+00
-3.436128094630833019e+00,8.954760772136522107e+00
-7.903814015480475241e+00,-5.026017026941758559e+00
5.237278906077959206e+00,2.674342426251630211e+00
-7.481839251513050293e+00,-6.411335337200922524e+00
-5.201926377074829411e+00,-7.433697834983941100e+00
-7.523177023468732294e+00,-5.850148775694785641e+00
-2.527710759045139977e+00,8.725627489278183546e+00
3.558822295819838999e+00,3.026322537273635760e+00
-7.491396282056555833e+00,-6.917146390324358407e+00
-2.147802017544336195e+00,1.055232269466429074e+01
2.920389076973844311e+00,7.697070794754459655e+00
-1.989851108811577785e+00,1.054702504120090012e+01
5.325502403168112409e+00,7.376190539945767455e+00
-5.348876358807572728e+00,-5.661347741578629744e+00
-6.413197208717743791e+00,-6.915751075573430384e+00
-1.583020075521108794e+00,1.092370276866845202e+01
-4.043311793788372910e+00,1.029196295009683126e+01
-6.906931730661201918e+00,-7.813377552349142441e+00
-3.560151655411938343e-01,8.246938565310271585e+00
4.765103338876008898e+00,1.543764142815478912e+00
-3.348415146275388832e+00,8.705073752347107785e+00
-1.307983700888805334e+00,8.606210755176769922e+00
-6.885698102691163669e+00,-6.041618818824304959e+00
-7.951766203136877209e+00,-9.801460076770553087e+00
-5.658593495625916958e+00,-6.298011889807330732e+00
-6.085362511529442742e+00,-8.134399016445195585e+00
2.349771257630868249e+00,-2.300097582108000083e+00
-3.483879293280071732e+00,9.801370731940773240e+00
4.066216829347864881e+00,1.426310742700339862e+00
5.637888946087753261e+00,-9.230856942529572784e-01
-6.140816710263766964e+00,-6.264742109262892988e+00
4.291226701820241907e+00,1.623911979622303159e+00
-3.159840192174577123e+00,8.527160744433626149e+00
4.068699846445304580e+00,2.545752465296890588e+00
3.388339412037657539e+00,3.416934288013991683e+00
-6.734051058796143963e+00,8.776259533168619953e+00
-6.687578074661238325e+00,-7.189226057478448340e+00
4.929047480135919201e+00,4.428469823851626685e+00
-2.981129488842183761e+00,1.010323672516568827e+01
5.706553525817255057e+00,3.142465274386404772e+00
5.621644323219695316e+00,1.648338300432109493e+00
-2.422607835579850377e+00,8.858608892806241641e+00
-3.407612294401108244e+00,9.506205299704827638e+00
4.883679549999300207e+00,1.409091053204003519e+00
-6.079685289209219690e+00,-8.496420201712535203e+00
5.556206510930582709e+00,2.319658159838724920e+00
-2.431829315405131808e+00,8.153001926870057758e+00
-6.450810690820697246e+00,-6.187003986012802770e+00
-5.366177447909139531e+00,-6.249297908721168859e+00
2.557754395016571536e+00,1.478554252165602989e+00
6.437565363077624170e+00,2.614012545207741844e+00
-1.545821493808428482e+00,9.427067055134820350e+00
-6.962307876993969025e+00,-7.001857101659230587e+00
5.745404769186085225e+00,3.160199989501112139e+00
-3.546443777379206352e+00,8.823947450114713931e+00
-6.797797832603705181e+00,-6.978999246467089357e+00
4.084679309534902991e+00,3.854326753381322135e+00
4.754106484890140649e+00,2.123471445402609792e+00
4.002491708921583680e+00,3.162186215048283788e+00
-4.978436505398262213e+00,-6.940770407090567140e+00
-5.651958198677977663e+00,-8.089750611967151173e+00
-5.562512123811404585e+00,-6.998178120267025015e+00
5.636145655675241173e+00,1.479413100779419565e+00
-2.660982718088333421e+00,9.602603334682898506e+00
-2.114745480674453226e+00,8.593301647378059016e+00
-3.692456135718525267e+00,6.975053950438221406e+00
-2.623737468305368026e+00,1.025210244017178240e+01
-6.475897100814660412e+00,-6.904305199666862514e+00
-6.766356780613505428e+00,-8.318387571593312657e+00
-8.494759007056780220e+00,-5.715370238818775483e+00
-2.728869510890262085e+00,9.371398699710068669e+00
-8.058666982311072147e+00,-5.692430204814383110e+00
-3.038957826819788988e+00,9.527553561311677299e+00
-6.434231119079936168e-01,9.488119049110109060e+00
-7.525591370275805048e+00,-7.679301599926199984e+00
-3.609019844864507220e+00,1.741930222420833729e+00
4.695603748516796294e+00,3.067361202411680310e+00
4.699509206148275275e+00,1.326232906235158104e+00
-3.428621857286553443e+00,1.056422053321586141e+01
-2.185113653657955179e+00,8.629203847782004999e+00
-5.589874437068524493e+00,-6.206928242005988139e+00
-6.822977266254162565e+00,-6.350416838919215934e+00
-1.683781274064720446e+00,9.827795764198960171e+00
-7.714974244411027193e+00,-4.734960465502558336e+00
-7.308929415668529828e+00,-7.572530573149802713e+00
-2.219422766156337268e+00,1.108968692684376123e+01
-3.023064540389443611e+00,7.955072606309370187e+00
-7.271385340195092084e+00,-7.802519777774449494e+00
-6.698605632447563352e+00,-8.176941541231792954e+00
-6.504661233633315831e+00,2.755984942848501262e+00
5.367508379865081558e+00,2.025115569748031419e+00
-1.718165676009703269e+00,8.104898673403582166e+00
4.418914662398437443e+00,2.000055522935262786e+00
-2.503953923334567122e+00,9.061266721963063375e+00
-7.533702874278693784e+00,-8.710742490132403759e+00
-6.469808534222757146e+00,-7.121367247894489161e+00
4.906929102097359774e+00,2.862800479564168832e+00
4.727836320417246441e+00,-5.467987477622944681e+00
-4.550779041713399309e+00,-8.692848209138945847e+00
-2.249475121331268479e+00,8.109969503093912735e+00
1.270712004125201133e+00,-8.968648962751231579e+00
-7.596449511754075345e+00,-8.746646210349005912e+00
-9.001482090159864669e+00,-7.487931580370378981e+00
-1.876415756946465230e+00,1.128497898600271654e+01
-6.137531819141963219e+00,-6.580817012869454530e+00
4.599720885583757912e+00,5.423945818226838522e-01
4.575740489635109043e+00,2.301932094244212301e+00
-5.209722686799864277e+00,-6.485438063452965807e+00
-3.348919465233526349e+00,8.414893482754299825e+00
-2.198290057454745483e+00,1.048964234514787286e+01
-8.428938854723517338e+00,6.473705411411675215e+00
-1.819053631341637667e+00,8.613065656312485885e+00
-7.683301759121000885e+00,-5.240992787831879163e+00
-6.858833483475861748e+00,-7.608112534505081292e+00
-7.598034456720467844e+00,-5.985185216331505131e+00
-2.624845905440990723e+00,8.713182432609032801e+00
-3.957281964550074527e+00,7.606822353821765859e+00
-7.982546724170795471e+00,5.361871755862857469e+00
5.535072056255833317e+00,2.608341485622701406e+00
-2.151410262704466891e+00,9.575070654566555817e+00
4.961236051678374892e+00,2.395090438176016967e+00
5.671723375696736014e+00,4.876093109037600293e-01
4.193445221677572832e+00,2.167259676839039528e+00
-1.036961378326568095e+00,-8.339165349930366844e+00
-7.315928422305752576e+00,-5.238594509913507835e+00
-3.700501120255398568e+00,9.670839736832151701e+00
-2.522694847790684314e+00,7.956575199242420737e+00
-7.588033958061732420e+00,-8.393823985888774430e+00
-7.283481316396600569e+00,-7.023267533472019153e+00
-5.750464963121823203e+00,7.989898486864031923e+00
-7.125689679281218325e+00,-7.723356188592138238e+00
4.399553438069966127e+00,1.598348876391134432e+00
7.281373210147538799e+00,9.603327367882361187e+00
-1.203718815898421113e+00,9.035289969831080015e+00
-6.072141617302373007e+00,8.999662923425411520e+00
-3.631262816124727344e+00,7.957614304072265554e+00
-3.829430830073392578e+00,1.084574489405267528e+01
-3.282022837590321984e+00,8.777467521458312660e+00
-7.757609777907831017e+00,-7.706989947315806333e+00
5.048131591942572882e+00,2.705860797028916132e-01
4.614324765236656134e+00,3.145898703200096680e+00
-6.907142096201906334e+00,-5.107857996606202988e+00
-1.341415561392942823e+00,9.268706971499534930e+00
-6.791220304859423074e+00,-5.402579512220684776e+00
-3.227641844305185970e+00,8.800838976486474508e+00
-5.929319599177694577e+00,-5.169496220694021815e+00
-4.222332152143627226e+00,1.036815850236373393e+01
-8.282232462950963381e+00,-5.130532850089007724e+00
-2.968558522592994464e+00,8.164441758733529397e+00
-6.990853252499970694e+00,-7.784017234740736590e+00
-2.171594960977548006e+00,8.602409162075854709e+00
4.453007192066742448e+00,1.533438625666557087e+00
-3.301718361485450615e+00,8.899549686731422327e+00
-2.617957771509607845e+00,9.415997850297262772e+00
4.668623659162919104e+00,3.251621546548030928e+00
-2.142599376955901747e+00,8.074406341870966841e+00
4.087655791947129913e+00,2.606101501696242551e+00
-1.322870948508667155e+00,-2.207738446227156537e+00
5.021814288459654385e+00,2.403211331131801742e+00
-4.484496981707630781e-01,1.076962697064152508e+01
-4.534340209710357783e+00,9.200740442967749289e+00
-5.996517414004110869e+00,-6.957946790288748851e+00
4.600323682371445955e+00,2.654670381313356309e+00
-7.622097776849318329e+00,-8.200132104496653085e+00
-4.708684473653455882e+00,-7.055995405708283208e+00
-3.211250716930102556e+00,8.686623981600552824e+00
5.292201714641521448e+00,3.967775269564826068e-01
-9.303867451424212121e+00,-5.996064196914897337e+00
3.618646019097388145e+00,2.681526131240085320e+00
1.883850049192538734e+00,9.517392443704867588e+00
-6.979781267631222974e+00,-7.083783343452912717e+00
-8.682766867407215372e+00,-8.464245536281437055e+00
7.085630815844927710e+00,2.102390865915959584e+00
-1.329900438988923739e+00,9.081804609608431278e+00
-8.049544026861557455e+00,-9.752371806557595946e+00
6.938776959847351655e+00,1.610331123501072881e+00
-5.881316293003309603e+00,-7.311729905993995082e+00
-3.615532597058778386e+00,7.818079504117650735e+00
6.116419185953997584e+00,3.353261038088183543e+00
5.252652741290670946e+00,9.197541207670758556e-01
-6.126285570046738016e+00,-6.498951208393169310e+00
1.992140159289782275e+00,-4.046998533361017003e+00
-8.358538759925398409e+00,-6.696749673496791289e+00
-1.346033870897790585e+00,9.024519189217908632e+00
-6.216745922483857711e+00,-5.706635735790621666e+00
-5.267348933162624647e+00,-5.565195139691899051e+00
4.449196435464754629e+00,2.190602557120454819e+00
-6.211768706650959260e+00,6.058646631407185623e+00
4.394135772142156782e+00,1.700446114193061575e+00
4.016738309803336904e+00,1.417692564780477227e+00
3.650250699657763942e+00,2.913940871928947907e+00
-7.502276552885722261e+00,-6.685502138038703634e+00
-4.178602904174121946e+00,9.557646320578257360e+00
-5.930073055709946139e+00,-8.365007561725850138e+00
3.280022695248182352e+00,2.719423249967952927e+00
-2.878060537813724729e+00,-3.489178454560448728e-01
-7.926538173833209910e+00,-6.343456840748660674e+00
3.055976012742378067e+00,2.733584340085029485e+00
-3.813667123557603400e+00,9.683958677028359219e+00
-3.494923669388294130e+00,9.518332643716165720e+00
-6.756956875156474140e+00,-5.255431134806386240e+00
-6.366027084581553197e+00,-7.412810432937858351e+00
-8.049740217210629822e+00,-8.682090030855967200e+00
6.039234272814103299e+00,2.897803366853501039e+00
-7.106111290001101644e+00,-7.839548829999426260e+00
-7.886169756430911448e+00,-5.740231032146901669e+00
1.736431336641723888e+00,-5.102330395050227452e+00
-2.030217797306358207e+00,9.347948233485269043e+00
-3.474121083632854656e+00,9.700337588196759953e+00
3.650274015969520391e+00,1.847382763841083797e+00
6.219450981958813962e+00,1.450309656787463819e+00
-6.596339319605127649e+00,-7.139014566980024235e+00
-6.340871198704901346e+00,-7.800783186355312537e+00
6.186055225299970317e+00,7.988759956444802413e+00
2.557949428344379328e+00,3.669626052230769986e+00
-2.238740797272911198e+00,8.964048018749185331e+00
-4.116680857613977729e+00,9.198919986730626164e+00
4.318243785010718483e+00,4.049917667501572893e+00
4.658312769293494249e+00,2.320751389302403211e+00
-7.326949086810021328e+00,-5.599093231540833493e+00
-7.012260937533843830e+00,-7.854638897946587761e+00
4.156692373928727591e+00,3.547156447230764620e+00
6.253590105286748191e+00,2.426703985454711887e+00
-1.350602044045346117e+00,8.193603809846610631e+00
-2.901305776184907703e+00,7.550771180066202959e+00
-6.260472930146072201e+00,-4.822614123564248345e+00
-7.523145421531412858e+00,-5.952269465194709674e+00
-2.147561598005116146e+00,8.369166373593197150e+00
-2.409865317623524295e+00,9.765673251570110125e+00
4.319531528033781598e+00,2.397335630342648294e+00
-2.994561170881853585e+00,9.096160267584643577e+00
-4.427968838351791447e+00,8.987772252749104851e+00
5.361550900271336850e+00,8.441179127235027835e-01
-7.049811813676198469e+00,-7.333337642603221518e+00
-1.471657678794850987e+00,8.504269729343574724e+00
-3.837383671951180908e+00,9.211147364067445054e+00
4.836400005929571755e+00,2.682173441529244418e+00
4.735999613169084910e+00,1.510894395235689469e+00
5.285363017369176575e+00,4.136424407246192203e+00
-3.652535337274245286e-01,9.648205150516332651e+00
-8.442173048037812322e+00,-7.409162270622241309e+00
-2.295103878922546414e+00,7.768547349486333076e+00
-7.214402523257811062e+00,-7.283758056517942947e+00
6.777447537518000331e+00,3.851071438103215172e+00
-6.835815719172160243e+00,-7.027111594904435599e+00
-3.224501332312718294e+00,9.693883877132996929e+00
5.120888067964814994e+00,2.197053708219863566e+00
-1.770731043057339749e+00,9.185654409388291697e+00
-6.407789426047003190e+00,8.505828949007618434e+00
-4.560297651169575417e+00,-6.486791753881575140e+00
-6.984076409688741549e+00,-7.048931316465957053e+00
-3.338192633974822243e+00,8.454105088001352186e+00
-7.697826074573577593e+00,-6.883484050686898392e+00
-1.609597747619499586e+00,9.321585649074931368e+00
-3.053580347577932841e+00,9.125208717908186884e+00
3.359449483731818287e+00,3.727963865925096876e+00
7.268386423995949031e+00,4.577824274050536602e+00
3.335478881994639266e+00,9.444178124046736400e+00
-2.186479062714660859e+00,8.187055184645998906e+00
3.664005583250768527e+00,3.026811480548571520e+00
7.729756970546425521e+00,5.136486428908169088e+00
3.935535145685342240e+00,5.647083875771723438e-01
-1.534077889634998915e+00,8.867228746696182995e+00
-2.496195731174843058e+00,1.046782020535563795e+01
-5.693923036488273581e+00,-6.161156282610879664e+00
5.748061652965617441e+00,9.332637568152011287e-01
3.963486534168831454e+00,3.774110116851547403e+00
-6.580874282785583951e+00,-7.631900643371130499e+00
-5.960398256576066700e+00,-7.548253678814941026e+00
-2.670483334718759316e+00,9.418336985012860652e+00
6.086856720581834246e+00,2.169724460452306491e+00
-2.586299332466854395e+00,9.355438103014964923e+00
-9.582859484150507257e+00,-6.202234273745038884e+00
6.024151654738619577e+00,2.537078803993091825e+00
-7.198681126817888298e+00,-7.676135450079435429e+00
5.895634961801622609e+00,1.078562381721228203e+00
3.191864935811857151e+00,-2.256362726793499363e-01
4.842801857079400918e+00,4.574255689435000605e-01
5.209646116460305620e+00,2.420878243958046738e+00
4.817579837161355627e+00,6.378253252306307353e-01
5.230533666920410774e+00,3.081873264523639744e+00
-2.281737688448620904e+00,1.032142888248074897e+01
4.889262519938856855e+00,3.550622963704206381e+00
-1.687137463058260067e+00,1.091107911085226867e+01
-7.052573251074693239e+00,-5.168401113133603175e+00
-3.355991341121155269e+00,7.499438903512457344e+00
5.282601596095645391e+00,3.302322214073163398e+00
-2.824466867693095740e+00,9.773255348691588296e+00
7.043294421466375965e+00,1.915550886907146699e+00
-3.171821381998596756e+00,9.584884796791481421e+00
-2.955712575119771479e+00,9.870684922521792970e+00
-7.345663693019512053e+00,-8.474812660542742293e+00
-1.691872711988665401e+00,-1.981179407954275717e+00
-5.915748074356359965e+00,-4.669586591684595334e+00
-7.103093173523122417e+00,-7.229426389394143726e+00
-5.772546521864297731e+00,-7.000490757229544947e+00
-4.103625281847117279e+00,8.414911105244549105e+00
4.462931608734051814e+00,1.174872439402278257e+00
-1.351086749552682376e+00,9.805948822161257183e+00
3.260559608213574379e+00,1.242239643998813037e+00
-6.959268582396985536e+00,-6.427737797026212618e+00
3.345197360507195405e+00,3.133996471319251409e+00
4.565445407128055244e+00,2.593841781491410092e+00
6.305353280690678019e+00,2.987539748958862429e+00
-7.064914850028978677e+00,-7.009930293009372981e+00
-7.258754932138756999e+00,-7.083689953378308424e+00
-1.558773784866700041e+00,8.437382472535919220e+00
-4.947376928377531513e+00,7.867640442831085323e+00
-2.441669418364826427e+00,7.589537941984865199e+00
5.411577546876445766e+00,-8.753729366893434616e-01
4.864330654788073360e+00,3.020267986552886530e+00
2.799004604896456083e+00,6.935927172050304623e-01
-2.717319873410025455e+00,8.521285193539489100e+00
-7.547717644794318836e+00,-5.888067243739423695e+00
-4.234115455565783392e+00,8.451998598957349174e+00
3.349917936487047498e+00,6.780909118771158983e-01
-6.338164462946481947e+00,-6.120954432973300108e+00
-6.836024744778816498e+00,-5.185058552845193347e+00
4.942514301467134885e+00,1.218893833921374181e+00
-5.408456863657661984e+00,-7.089433270427813127e+00
4.342315332868109223e+00,3.348876497252351481e+00
-7.414955377105192369e+00,-6.970642875580107756e+00
-3.709494030108526630e+00,8.679784892357373494e+00
-2.437631385833357811e+00,8.536628681433205301e+00
-2.361692528532365998e+00,-2.073035782808609895e-01
-2.412120073704709711e+00,9.982931118731210418e+00
-2.996803847125243614e+00,8.581727940378700126e+00
-1.478198100556799233e+00,9.945566247314520325e+00
-5.662468670325774056e+00,-5.358793541353495726e+00
-2.273583064944184162e+00,9.785151322085289038e+00
-1.696335504213790202e+00,9.643914970121933550e+00
-7.437118976159103667e+00,-8.249912572855023996e+00
-6.512339877749929506e+00,-5.041925916480824554e+00
-9.052296737165306695e+00,-6.032687916125524907e+00
4.016109875532296591e+00,3.887201037807518134e+00
-6.851446033782141676e+00,-6.889228589920150192e+00
-3.987719613420177556e+00,8.294441919803613672e+00
-2.521444395899664848e+00,8.117031756712490775e+00
-6.101266114984632338e+00,-7.431295309604480259e+00
-4.995040885216661231e+00,-5.336866065003757598e+00
-1.678861806508504584e+00,8.158202302289454977e+00
-6.645841279360522158e+00,-8.436005239479573703e+00
-4.212580062407904613e+00,8.958738429301702055e+00
-3.208923131045335886e+00,9.228266038932543935e+00
-5.679213283206844487e+00,-7.537003872247342251e+00
5.696831854024875241e-01,1.013386103963289742e+01
-6.230117218422199787e-01,9.188863941030160021e+00
4.668197212358562886e+00,2.002925823436477071e+00
6.558913290725513434e+00,4.875307094368228178e+00
-2.065378194906521969e+00,9.788920181627657868e+00
-2.969836394012537628e+00,1.007140835441723681e+01
-2.778604457497308111e+00,9.731828383994283627e+00
-1.962100241882712259e+00,8.812093475764427808e+00
5.350838804431592877e+00,2.417432995426771924e+00
5.473800990777005104e+00,2.432349763169168622e+00
4.605034967353656583e+00,5.412753438471554546e+00
-2.621525672743580060e+00,8.793316528665098275e+00
-5.386938622191748571e+00,-7.151233194318515451e+00
4.850896303430720202e+00,1.876456572070339668e+00
-1.058054015257708480e+00,9.973556954283528952e+00
-6.753247611604858314e+00,-4.941180594217661870e+00
-8.021316305284775794e+00,-7.073769052555665127e+00
3.635738069476033729e+00,1.205372118836603557e+00
-3.886866991009841232e+00,8.076461088283199530e+00
4.568277576814037566e+00,1.935947447430890422e+00
-9.242559626693108044e+00,-7.889840297985884376e+00
-2.953490883128861988e+00,9.391586621243174449e+00
-2.545023662162701594e+00,1.057892978401232753e+01
-9.580456475302272512e-01,9.129960762491180049e+00
-7.783329051881398009e+00,-6.555750311554343845e+00
-8.134422505916328205e+00,5.327426299668360343e+00
-3.268330284606448366e+00,9.164679914674529471e+00
4.117155815709061528e+00,3.022178909777621492e+00
-1.686652710949561040e+00,7.793442478227299297e+00
-4.136740060935912844e+00,9.062371074859703057e+00
6.190379329042178469e+00,9.748156432019410289e-01
-7.344244488449662711e+00,-6.678949937403107384e+00
4.038511192276887485e+00,2.292951618083268972e+00
-5.577885901752472009e+00,-5.318598396549093721e+00
-2.213077345988174294e+00,9.275341400378211532e+00
4.012911778440334309e+00,3.785618241937660500e+00
-2.165579333484288771e+00,7.251245972835587139e+00
4.594292819872603850e+00,2.216509133263423692e+00
-6.142783294058836496e+00,-7.161437150394159623e+00
-1.242286473866127450e+00,8.306616662579541455e+00
9.927268459368541187e+00,4.546397734130955826e+00
5.183478990822533383e+00,1.602555351854626053e+00
-6.638874011662701413e+00,-4.278426479095552182e+00
-2.417436846517247773e+00,7.026717213597429179e+00
-2.267235351486716066e+00,7.101005883540523200e+00
-7.806980325341844384e+00,-6.641740610541161161e+00
5.624201234704685248e+00,1.759180839715223099e+00
-3.193946898350779051e-01,8.205987842843169844e+00
5.563905855435002046e+00,1.788267547497742971e+00
-6.238090578944614606e+00,5.007742607265079471e+00
-3.571501336778855062e+00,9.487878558833502396e+00
-1.932640659996983867e+00,9.325536282741857974e+00
-7.013644357824187381e+00,-6.865421398546749820e+00
-6.855407734478512261e+00,-5.467889037860517831e+00
-4.722318977885766600e+00,-7.485824516279285135e+00
-1.945390563792415151e-01,7.147020935606573033e+00
4.015060258532422210e+00,1.999260734151565799e+00
-1.426146379877473169e+00,1.006808818023322516e+01
-2.980235928671072898e+00,9.246336065555958328e+00
3.927033053550936792e+00,2.079599911632628917e+00
8.400193628009262170e+00,-9.683110815632998580e+00
-7.664525504233510311e+00,-6.231829159432087373e+00
-2.177934191649186335e+00,9.989831255320680725e+00
-7.244579920694155462e+00,-7.719319260614953215e+00
-6.760046822737116656e+00,-7.853178534157502000e+00
-6.207053489948538783e+00,-4.980227658380730560e+00
-2.216125149754069046e+00,8.299934710171953611e+00
5.509946566916855915e+00,2.468851571913336596e+00
-6.394894373856795156e+00,-7.726466248266819825e+00
-5.239662661779877162e+00,-6.137982102204054158e+00
4.370990145673270710e+00,8.666437751990616611e-01
4.408944306019423109e+00,2.669376048754150244e+00
5.079893286281433440e+00,1.471115459588120844e+00
6.728253541008829330e+00,1.833580055785558161e+00
-1.938307112359583195e+00,1.014985176837891956e+01
-6.157245833323498729e+00,-7.252942745367713329e+00
-3.761642483964835471e-01,7.062198328675819425e+00
6.486515832275767224e+00,9.030849176145794299e-01
-3.746148333930832131e+00,7.693829515114044781e+00
-2.412201658060031839e+00,9.609443153635234935e+00
6.022037827265628529e+00,2.621879571530374875e+00
-8.123490426542554488e+00,-7.573014791071853935e+00
-3.907765196871891611e+00,9.577255364888891620e+00
1.940579498625176313e+00,-6.963677256269360072e+00
-6.479939239398628814e+00,-7.531466487067775439e+00
4.557727657835532575e+00,3.090465515528859619e+00
-1.994149936746702156e+00,1.286701761885304229e+01
-7.707217411799989648e+00,-6.793965710229572075e+00
4.550143141940874436e+00,3.413286899390204798e+00
5.425678994878933459e+00,2.398627245725696966e+00
-6.811771680623866843e+00,-6.027335918153727157e+00
5.718559669659397215e+00,1.934661214440024812e+00
5.223807021554065066e+00,1.613877593153672407e+00
5.398807426014866628e+00,2.254361107910107798e+00
-5.620764487529037012e+00,-5.589639860912534175e+00
-8.246505889566691394e+00,-7.104874995168629859e+00
4.749273630832994364e+00,2.698936307839423954e+00
6.281893996364470212e+00,2.982986773283366144e+00
4.466807011944231576e+00,1.988748731522199442e+00
-8.860263791592419835e-01,-3.946058031496795238e+00
-6.548746958936813023e+00,-6.046580631667022310e+00
5.480522385216825221e+00,1.320545704638341089e+00
4.014316134718572293e+00,2.368973217378140816e+00
-6.528997091877711156e+00,-6.390922463128283049e+00
-2.463625783148936321e+00,8.362685780592505225e+00
-6.666430562913580715e+00,-7.632078925014766035e+00
-6.894937040324265354e+00,-6.300818093674858567e+00
-6.341331112101636691e+00,-5.807602255966144433e+00
-5.960550708163501632e+00,-7.170384137464598240e+00
-6.245850310219172030e+00,-6.466310495824448168e+00
-3.110904235282147212e+00,1.086656431270725953e+01
-6.423739419069662837e+00,-4.715107248374862614e+00
-3.265548368337053642e+00,7.592032418600647148e+00
-6.365719341492354744e+00,-6.700527811336348449e+00
-1.673505510987608247e+00,7.884579273540703426e+00
3.291693414122388361e+00,2.716433777963446872e+00
8.158867096857822077e+00,9.769631071234730513e+00
5.670162290259943560e+00,2.211958842967245431e+00
-1.555195859559547866e+00,9.665677379504119315e+00
3.114353665303362551e+00,1.281261614059487464e+00
-7.106106083052797118e+00,-6.512744086459768766e+00
3.250306369464505352e+00,3.277709369838401887e-01
-2.228205755317717696e+00,8.391586608377727075e+00
4.620241037301419773e+00,2.525659638357879544e+00
4.605193948841320051e+00,2.207384416477252920e+00
-2.170701215558335839e+00,8.598998214297520093e+00
-7.443874789808658576e+00,-6.695558290078909458e+00
6.367422006328812500e+00,2.409493353614764022e+00
-3.189222344631240880e+00,9.246539825359324283e+00
-7.815065893195865421e+00,-5.794127477100914803e+00
4.027090145743715155e+00,1.585468124004747903e+00
-2.784249320204394085e+00,6.712364963462736256e+00
-2.328987100598212123e-01,-7.115091899961045740e+00
-2.185031270564308237e+00,8.884143073830637505e+00
-6.812636473926398040e+00,-6.364170375571847060e+00
-3.327418306286222816e+00,1.110667340388378221e+01
4.089573682382681596e+00,1.301546316002680559e+00
-3.369610988336702473e+00,8.629730583968497015e+00
-8.384347565182272533e+00,-6.120053629586344357e+00
-3.161033730854909241e+00,9.061684799514734934e+00
3.849404380782789570e+00,2.444638041076727664e+00
4.489823249195574739e+00,2.098746137412274226e+00
-5.218367976603399683e+00,-7.337205849862218798e+00
-2.504084166410289303e+00,8.779698994823174729e+00
4.395722200937452584e+00,2.937256852229089166e+00
-2.779072558346121546e+00,8.035522412416014504e+00
4.716700727288356987e+00,6.901774597521623811e-01
-2.310137927479280151e+00,8.414069251039526520e+00
-1.067924333986634666e+00,7.578423977018882596e+00
5.338102149841691180e+00,2.366655069362481711e+00
-2.096266168777126015e+00,8.450561575394345937e+00
-6.443067386993602597e+00,-5.976174752189751693e+00
-3.499733948183438415e+00,8.447988398595549953e+00
-8.297992924084301336e+00,-8.640918405256723389e+00
4.868646354307504254e-01,-3.883709901260501418e+00
-8.226753480680965680e+00,-7.851723631786597934e+00
4.569713124769454460e+00,3.122087504247406109e-01
-1.979393445137467289e+00,1.045585474885622190e+01
